mcr_code,mcr_description ,sum_of_upb ,loan_count,avg_loan_size,report_quarter
S968,"Inspection of Prostate and Seminal Vesicles, External Approach",355902.87,20222,172723.48,2021Q1
S969,"Bypass Ileum to Cecum, Percutaneous Endoscopic Approach",2881080.13,2052,729329.97,2021Q1
S970,"Repair Female Reproductive System in Products of Conception with Other Device, Percutaneous Endoscopic Approach",2741517.86,39098,4039246.24,2021Q1
S971,"Drainage of Left External Carotid Artery, Percutaneous Approach",4263659.71,34399,160257.56,2021Q1
S972,"Dilation of Lower Artery with Four or More Drug-eluting Intraluminal Devices, Percutaneous Approach",1758165.66,21843,476858.56,2021Q1
S973,"Transfusion of Allogeneic Related Hematopoietic Stem Cells into Central Vein, Percutaneous Approach",775499.9,49856,4065451.26,2021Q1
S974,"Revision of Drainage Device in Left Carpal Joint, Open Approach",3748517.0,35162,167112.34,2021Q1
S975,Range of Motion and Joint Mobility Treatment of Musculoskeletal System - Lower Back / Lower Extremity,1463120.36,12579,3701473.0,2021Q1
S976,"Replacement of Left Scapula with Nonautologous Tissue Substitute, Open Approach",4499692.0,36356,107334.25,2021Q1
S977,"Dilation of Coronary Artery, Three Arteries, Bifurcation, Open Approach",2411701.58,23145,3674019.0,2021Q1
S978,"Supplement Pericardium with Zooplastic Tissue, Open Approach",3154200.01,30272,4804466.0,2021Q1
S979,"Occlusion of Left Atrial Appendage, Percutaneous Approach",1209869.97,30862,2729897.63,2021Q1
S980,"Excision of Scalp Subcutaneous Tissue and Fascia, Open Approach, Diagnostic",2806729.06,46850,4204792.0,2021Q1
S981,"Insertion of Pressure Sensor Monitoring Device into Pulmonary Trunk, Open Approach",3464494.31,37613,4983889.12,2021Q1
S982,"Ear, Nose, Sinus, Repair",1491107.32,30418,2764244.47,2021Q1
S983,"Removal of Synthetic Substitute from Neck, Open Approach",1234116.62,21442,4020523.38,2021Q1
S984,"Revision of Monitoring Device in Cerebral Ventricle, Percutaneous Endoscopic Approach",1626220.0,12981,1019595.43,2021Q1
S985,"Bypass Right Kidney Pelvis to Right Ureter with Autologous Tissue Substitute, Open Approach",3327247.88,2452,4437313.0,2021Q1
S986,Plain Radiography of Lumbar Disc(s) using High Osmolar Contrast,4558762.02,27310,1668384.22,2021Q1
S987,"Drainage of Bilateral Adrenal Glands, Percutaneous Approach, Diagnostic",3873553.22,45151,4181999.16,2021Q1
S988,"Drainage of Hymen, Percutaneous Endoscopic Approach, Diagnostic",3141316.97,24359,4928287.0,2021Q1
S989,"Dilation of Left Main Bronchus with Intraluminal Device, Percutaneous Endoscopic Approach",4673529.57,47030,249587.56,2021Q1
S990,"Extirpation of Matter from Sacrococcygeal Joint, Percutaneous Approach",3454200.47,16617,674722.8,2021Q1
S991,"Revision of Drainage Device in Lower Extremity Subcutaneous Tissue and Fascia, Percutaneous Approach",296598.73,40192,672053.9,2021Q1
S992,"Excision of Olfactory Nerve, Percutaneous Approach",944412.0,14952,729867.19,2021Q1
S993,"Repair Supernumerary Breast, Open Approach",175285.85,27134,1404878.81,2021Q1
S994,"Division of Left Shoulder Muscle, Open Approach",491172.55,10311,3833510.19,2021Q1
S995,"Drainage of Left Lacrimal Duct with Drainage Device, Via Natural or Artificial Opening",4170891.98,33575,1276797.0,2021Q1
S996,"Revision of Synthetic Substitute in Lumbar Vertebral Disc, Percutaneous Approach",2732832.13,34292,906903.82,2021Q1
S997,"Occlusion of Right Greater Saphenous Vein with Intraluminal Device, Percutaneous Approach",4352245.28,49114,2994965.41,2021Q1
S998,"Restriction of Right Posterior Tibial Artery with Intraluminal Device, Percutaneous Approach",3646870.97,43867,1748959.1,2021Q1
S999,"Female Reproductive System, Bypass",1119066.82,48905,1881918.06,2021Q1
S1000,"Revision of Infusion Device in Stomach, Via Natural or Artificial Opening",1683370.28,43047,1914361.6,2021Q1
