mcr_code,mcr_description,state_code,sum_of_upb,loan_count,avg_loan_size,report_quarter
S919,"Detachment at Left Index Finger, High, Open Approach",CA,233509.23,1111,1149254.0,2021Q1
S920,"Bypass Jejunum to Cutaneous with Synthetic Substitute, Percutaneous Endoscopic Approach",TX,3263962.15,3820,239958.23,2021Q1
S921,"Occlusion of Left Parotid Duct, Via Natural or Artificial Opening Endoscopic",CA,1904339.0,6438,662262.6,2021Q1
S922,"Extirpation of Matter from Gastrointestinal Tract, Via Natural or Artificial Opening Endoscopic",NM,1913803.03,365,4078298.73,2021Q1
S923,"Insertion of Infusion Device into Right Elbow Region, Percutaneous Approach",MN,3075579.0,7526,4280226.0,2021Q1
S924,"Drainage of Left Lacrimal Duct with Drainage Device, Via Natural or Artificial Opening",FL,1766120.0,2539,4404633.0,2021Q1
S925,"Fragmentation in Transverse Colon, Via Natural or Artificial Opening Endoscopic",CO,4695639.52,3835,1936247.27,2021Q1
S926,"Supplement Right Occipital Bone with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",IL,3025179.85,1686,724191.84,2021Q1
S927,"Resection of Right Ankle Joint, Open Approach",OH,4022297.0,5677,4591849.98,2021Q1
S928,"Drainage of Left Foot Muscle with Drainage Device, Percutaneous Endoscopic Approach",FL,2745046.43,3404,4724939.0,2021Q1
S929,"Revision of Bone Growth Stimulator in Nasal Bone, Open Approach",DC,3572827.87,7576,2149680.36,2021Q1
S930,"Ventilation, Respiration and Circulation Assessment of Circulatory System - Upper Back / Upper Extremity using Aerobic Endurance and Conditioning Equipment",CO,659725.3,1044,3971830.36,2021Q1
S931,"Drainage of Left Renal Vein with Drainage Device, Open Approach",TX,4270584.0,3104,3607842.95,2021Q1
S932,"Occlusion of Hepatic Vein with Intraluminal Device, Percutaneous Approach",NY,1429107.59,6599,2697775.9,2021Q1
S933,"Occlusion of Left Lesser Saphenous Vein, Percutaneous Endoscopic Approach",HI,4424388.84,4040,4591296.0,2021Q1
S934,"Radiation Therapy, Ear, Nose, Mouth and Throat, Stereotactic Radiosurgery",IN,3336315.8,477,4345599.0,2021Q1
S935,"Reposition Left Humeral Shaft with Internal Fixation Device, Open Approach",WA,2836142.66,5154,2803633.0,2021Q1
S936,"Drainage of Left Mandible, Percutaneous Approach, Diagnostic",KY,4285244.0,8382,794794.09,2021Q1
S937,"Dilation of Right Vas Deferens with Intraluminal Device, Percutaneous Endoscopic Approach",GA,3284198.0,6021,2371354.06,2021Q1
S938,Fluoroscopy of Bilateral Kidneys using High Osmolar Contrast,PA,2840930.0,1287,2622176.25,2021Q1
S939,"Fusion of 2 or more Cervical Vertebral Joints with Nonautologous Tissue Substitute, Posterior Approach, Posterior Column, Open Approach",TX,4509161.0,4286,1539483.0,2021Q1
S940,"Drainage of Right Kidney Pelvis, Percutaneous Endoscopic Approach, Diagnostic",VA,3685741.31,3694,2187066.0,2021Q1
S941,"Radiation Therapy, Endocrine System, Brachytherapy",CA,709370.66,8177,4327034.5,2021Q1
S942,"Removal of Synthetic Substitute from Left Toe Phalanx, Percutaneous Approach",KY,2775382.29,9690,538090.56,2021Q1
S943,"Bypass Left Common Iliac Artery to Abdominal Aorta, Percutaneous Endoscopic Approach",KY,1865192.42,7647,1934523.37,2021Q1
S944,Fluoroscopy of Bilateral Upper Extremity Veins using Other Contrast,WA,1768186.0,2518,3974111.04,2021Q1
S945,"Bypass Right Kidney Pelvis to Cutaneous with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",DC,2641778.75,6438,1420834.0,2021Q1
S946,"Reposition Left Humeral Shaft, External Approach",AL,1564752.1,9414,2081646.9,2021Q1
S947,"Destruction of Lumbar Vertebral Joint, Percutaneous Endoscopic Approach",TN,4309620.51,6310,1814975.16,2021Q1
S948,"Supplement Right Pulmonary Artery with Nonautologous Tissue Substitute, Percutaneous Approach",SD,3813722.56,2282,2717137.99,2021Q1
S949,"Extirpation of Matter from Left Axillary Artery, Percutaneous Endoscopic Approach",OH,656353.0,4798,3626263.6,2021Q1
S950,Therapeutic Exercise Treatment of Integumentary System - Head and Neck using Electrotherapeutic Equipment,NV,4762605.32,1351,298728.15,2021Q1
S951,"Dilation of Left Anterior Tibial Artery, Bifurcation, with Four or More Intraluminal Devices, Open Approach",AZ,4308692.0,7050,2062012.0,2021Q1
S952,"Repair Left Ureter, Via Natural or Artificial Opening",AZ,2188514.5,4976,2539416.57,2021Q1
S953,"Insertion of Monitoring Device into Pancreatic Duct, Via Natural or Artificial Opening Endoscopic",TN,881844.48,3337,2269978.0,2021Q1
S954,Dressing of Right Thumb using Bandage,VA,603699.4,6807,826018.18,2021Q1
S955,Fluoroscopy of Pelvic Arteries using Other Contrast,NY,2957108.82,7157,1124288.83,2021Q1
S956,"Drainage of Right Hand Subcutaneous Tissue and Fascia, Percutaneous Approach",OR,1676689.57,1185,1077724.83,2021Q1
S957,"Bypass Left Common Iliac Artery to Right Common Iliac Artery with Synthetic Substitute, Open Approach",OK,3672625.18,7045,2960719.0,2021Q1
S958,"Fragmentation in Jejunum, Percutaneous Endoscopic Approach",MO,1077317.34,4201,4370734.0,2021Q1
S959,"Insertion of Cardiac Lead into Coronary Vein, Percutaneous Endoscopic Approach",LA,1370048.78,2893,2573405.55,2021Q1
S960,"Extirpation of Matter from Right Hepatic Duct, Via Natural or Artificial Opening Endoscopic",NY,2575814.2,2238,2851806.87,2021Q1
S961,"Extirpation of Matter from Left Common Iliac Vein, Percutaneous Approach",CA,3082366.61,4103,1485017.84,2021Q1
S962,"Supplement Left Metatarsal with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",GA,910863.28,2162,4674723.95,2021Q1
S963,"Release Facial Muscle, Open Approach",FL,4673176.0,6800,458612.26,2021Q1
S964,"Resection of Right Shoulder Tendon, Open Approach",TX,2867660.89,520,1299493.81,2021Q1
S965,"Reposition Right Humeral Head with Intramedullary Internal Fixation Device, Open Approach",AZ,2192206.11,2057,4600051.0,2021Q1
S966,"Excision of Right Pelvic Bone, Percutaneous Approach, Diagnostic",MA,222429.82,7489,2689698.0,2021Q1
S967,"Drainage of Left Mastoid Sinus, Open Approach, Diagnostic",LA,942420.26,4842,2521809.0,2021Q1
S968,"Replacement of Upper Artery with Synthetic Substitute, Open Approach",NY,4562176.0,600,1899642.33,2021Q1
S969,"Replacement of Left Radius with Synthetic Substitute, Percutaneous Endoscopic Approach",DC,632063.94,8664,2198427.81,2021Q1
S970,"Revision of Drainage Device in Scrotum and Tunica Vaginalis, Percutaneous Approach",LA,2501439.52,3667,3114839.0,2021Q1
S971,"Extirpation of Matter from Left Subclavian Vein, Percutaneous Endoscopic Approach",OH,2969423.84,1864,4241740.35,2021Q1
S972,"Revision of Drainage Device in Lumbar Vertebral Disc, Percutaneous Approach",IA,3487241.9,3414,2193496.41,2021Q1
S973,"Restriction of Inferior Vena Cava, Open Approach",KY,2964330.53,8915,612535.0,2021Q1
S974,"Supplement Gastric Vein with Synthetic Substitute, Percutaneous Approach",CA,1070132.45,9580,1043107.12,2021Q1
S975,"Bypass Inferior Vena Cava to Lower Vein with Autologous Venous Tissue, Open Approach",WV,3871877.29,5855,2927604.8,2021Q1
S976,"Drainage of Sacral Sympathetic Nerve with Drainage Device, Percutaneous Approach",TX,637569.04,6133,3725548.64,2021Q1
S977,Planar Nuclear Medicine Imaging of Head and Neck Lymphatics using Other Radionuclide,IL,4377977.0,8016,3545557.74,2021Q1
S978,"Excision of Small Intestine, Percutaneous Endoscopic Approach, Diagnostic",MS,2980467.0,2123,2370554.74,2021Q1
S979,"Release Scrotum, External Approach",TX,3899422.0,3799,4123416.18,2021Q1
S980,"Alteration of Bilateral Breast, Open Approach",MD,822923.03,5034,2536077.0,2021Q1
S981,"Bypass Sigmoid Colon to Sigmoid Colon, Via Natural or Artificial Opening Endoscopic",MA,2388470.66,9901,2158728.0,2021Q1
S982,"Bypass Bladder to Ileocutaneous, Open Approach",OK,3140381.6,5922,1244584.48,2021Q1
S983,"Resection of Transverse Colon, Via Natural or Artificial Opening",KS,3642789.51,7246,1798551.87,2021Q1
S984,"Revision of Spacer in Cervicothoracic Vertebral Joint, Open Approach",TN,2536909.48,3857,279860.92,2021Q1
S985,High Dose Rate (HDR) Brachytherapy of Ovary using Other Isotope,CA,4729153.0,6610,2903582.8,2021Q1
S986,"Introduction of Radioactive Substance into Respiratory Tract, Via Natural or Artificial Opening",AZ,1009593.77,1838,699553.06,2021Q1
S987,"Revision of Nonautologous Tissue Substitute in Right Ear, Via Natural or Artificial Opening",CA,3851726.96,9793,3352026.87,2021Q1
S988,"Release Right Shoulder Bursa and Ligament, Percutaneous Endoscopic Approach",FL,3786553.61,2506,869515.66,2021Q1
S989,"Destruction of Intracranial Artery, Open Approach",IN,2112733.0,2705,1818701.79,2021Q1
S990,"Removal of Infusion Device from Respiratory Tract, Percutaneous Endoscopic Approach",IL,4961562.77,3835,2663187.0,2021Q1
S991,"Revision of Drainage Device in Mediastinum, Open Approach",FL,3830395.88,8255,3989605.28,2021Q1
S992,"Revision of Contraceptive Device in Upper Extremity Subcutaneous Tissue and Fascia, Open Approach",MA,1021124.67,6256,3553424.61,2021Q1
S993,"Transplantation of Ear, Nose and Sinus into Products of Conception, Percutaneous Approach",WA,1337724.69,6259,1621854.72,2021Q1
S994,"Reposition Right Humeral Head with External Fixation Device, Percutaneous Approach",CO,3740065.08,6423,4298568.0,2021Q1
S995,"Dilation of Left Peroneal Artery, Bifurcation, with Drug-eluting Intraluminal Device, Percutaneous Approach",WA,161511.82,3431,4396968.32,2021Q1
S996,"Reposition Lumbar Vertebra with Internal Fixation Device, Open Approach",GA,222635.59,7440,3533141.23,2021Q1
S997,"Revision of Drainage Device in Liver, Percutaneous Approach",LA,1873678.63,1552,1571504.21,2021Q1
S998,"Drainage of Left Abdomen Bursa and Ligament, Percutaneous Approach",CO,1685486.5,5856,3531297.7,2021Q1
S999,"Bypass Left Kidney Pelvis to Bladder with Synthetic Substitute, Open Approach",MT,1530543.58,4892,427983.07,2021Q1
S1000,"Restriction of Thoracic Duct, Percutaneous Endoscopic Approach",IN,783286.21,6541,2118259.06,2021Q1
